timestamp,altitude_m,speed_mps,roll_deg,pitch_deg,yaw_deg,battery_percent,gps_lat,gps_lon
2026-03-09 22:41:38.956182,9.0,5.3999999999999995,0.8951478671291209,0.8001943100664934,9.0,98.56,37.77491799902802,-122.41840016199562
2026-03-09 22:41:39.056185,9.5,5.7,0.9442944748825028,0.843472353885882,9.5,98.48,37.774918998856855,-122.41840018049457
2026-03-09 22:41:39.156199,10.0,6.0,0.9933466539753061,0.8865606199840186,10.0,98.4,37.7749199986667,-122.41840019999333
2026-03-09 22:41:39.256203,10.5,6.3,1.0422994992304977,0.9294494136828086,10.5,98.32,37.77492099845654,-122.41840022049189
2026-03-09 22:41:39.356206,11.0,6.6,1.0911481154043465,0.972129085184605,11.0,98.24,37.77492199822538,-122.41840024199024
2026-03-09 22:41:39.456209,11.5,6.8999999999999995,1.139887617675942,1.0145900317433738,11.5,98.16,37.774922997972226,-122.41840026448834
2026-03-09 22:41:39.556213,12.0,7.199999999999999,1.188513132135673,1.0568226998252699,12.0,98.08,37.77492399769607,-122.41840028798617
2026-03-09 22:41:39.656216,12.5,7.5,1.2370197962726146,1.0988175872581427,12.5,98.0,37.774924997395914,-122.41840031248373
2026-03-09 22:41:39.756220,13.0,7.8,1.2854027594607755,1.1405652453694843,13.0,97.92,37.77492599707077,-122.41840033798096
2026-03-09 22:41:39.856223,13.5,8.1,1.3336571834441557,1.1820562811123412,13.5,97.84,37.77492699671962,-122.41840036447785
2026-03-09 22:41:39.956226,14.0,8.4,1.3817782428205687,1.2232813591787104,14.0,97.76,37.77492799634148,-122.41840039197439
2026-03-09 22:41:40.056235,14.5,8.7,1.4297611255241778,1.2642312040999442,14.5,97.68,37.77492899593534,-122.41840042047053
2026-03-09 22:41:40.156238,15.0,9.0,1.4776010333066978,1.3048966023336905,15.0,97.6,37.7749299955002,-122.41840044996624
2026-03-09 22:41:40.256241,15.5,9.299999999999999,1.5252931822172175,1.3452684043369032,15.5,97.52,37.77493099503508,-122.41840048046151
2026-03-09 22:41:40.356245,16.0,9.6,1.5728328030805887,1.3853375266244485,16.0,97.44,37.774931994538946,-122.4184005119563
2026-03-09 22:41:40.456248,16.5,9.9,1.6202151419743418,1.4250949538128523,16.5,97.36,37.774932994010825,-122.41840054445059
2026-03-09 22:41:40.556251,17.0,10.2,1.667435460704072,1.4645317406487224,17.0,97.28,37.774933993449714,-122.41840057794431
2026-03-09 22:41:40.656254,17.5,10.5,1.714489037277257,1.5036390140213935,17.5,97.2,37.774934992854604,-122.41840061243747
2026-03-09 22:41:40.756258,18.0,10.799999999999999,1.7613711663754497,1.5424079749593393,18.0,97.12,37.774935992224506,-122.41840064793001
2026-03-09 22:41:40.856261,18.5,11.1,1.80807715982481,1.5808299006099038,18.5,97.04,37.77493699155841,-122.41840068442191
2026-03-09 22:41:40.956264,19.0,11.4,1.8546023470649133,1.6188961462019076,19.0,96.96,37.77493799085533,-122.41840072191312
2026-03-09 22:41:41.056267,19.5,11.7,1.900942075615807,1.6565981469906828,19.5,96.88,37.77493899011425,-122.41840076040361
2026-03-09 22:41:41.156271,20.0,12.0,1.9470917115432527,1.6939274201851062,20.0,96.8,37.774939989334186,-122.41840079989333
2026-03-09 22:41:41.256274,20.5,12.299999999999999,1.9930466399221147,1.7308755668561904,20.5,96.72,37.77494098851413,-122.41840084038226
2026-03-09 22:41:41.356278,21.0,12.6,2.038802265297851,1.7674342738268085,21.0,96.64,37.774941987653094,-122.41840088187035
2026-03-09 22:41:41.456281,21.5,12.9,2.0843540121460538,1.8035953155421232,21.5,96.56,37.77494298675006,-122.41840092435756
2026-03-09 22:41:41.556284,22.0,13.2,2.1296973253299982,1.839350555920301,22.0,96.48,37.77494398580404,-122.41840096784384
2026-03-09 22:41:41.656287,22.5,13.5,2.174827670556151,1.8746919501830992,22.5,96.4,37.77494498481404,-122.41840101232914
2026-03-09 22:41:41.756291,23.0,13.799999999999999,2.219740534827599,1.9096115466659036,23.0,96.32,37.774945983779055,-122.41840105781345
2026-03-09 22:41:41.856294,23.5,14.1,2.264431426895342,1.9441014886068215,23.5,96.24,37.77494698269808,-122.41840110429669
2026-03-09 22:41:41.956297,24.0,14.399999999999999,2.308895877707414,1.9781540159144193,24.0,96.16,37.77494798157012,-122.41840115177882
2026-03-09 22:41:42.056300,24.5,14.7,2.35312944085579,2.011761466913711,24.5,96.08,37.77494898039419,-122.41840120025981
2026-03-09 22:41:42.156304,25.0,15.0,2.397127693021015,2.0449162800700025,25.0,96.0,37.77494997916927,-122.4184012497396
2026-03-09 22:41:42.256307,25.5,15.299999999999999,2.4408862344145374,2.0776109956902036,25.5,95.92,37.77495097789438,-122.41840130021814
2026-03-09 22:41:42.356310,26.0,15.6,2.484400689218684,2.109838257601231,26.0,95.84,37.7749519765685,-122.41840135169538
2026-03-09 22:41:42.456314,26.5,15.899999999999999,2.5276667060242346,2.1415908148051104,26.5,95.76,37.77495297519065,-122.41840140417126
2026-03-09 22:41:42.556317,27.0,16.2,2.5706799582655653,2.172861523110427,27.0,95.68,37.77495397375983,-122.41840145764574
2026-03-09 22:41:42.656320,27.5,16.5,2.613436144653296,2.2036433467397356,27.5,95.6,37.774954972275026,-122.41840151211876
2026-03-09 22:41:42.756324,28.0,16.8,2.6559309896044168,2.233929359912578,28.0,95.52,37.774955970735256,-122.41840156759027
2026-03-09 22:41:42.856327,28.5,17.099999999999998,2.6981602436698466,2.263712748403759,28.5,95.44,37.77495696913952,-122.41840162406021
2026-03-09 22:41:42.956330,29.0,17.4,2.740119683959368,2.2929868110765153,29.0,95.36,37.774957967486806,-122.41840168152852
2026-03-09 22:41:43.056333,29.5,17.7,2.7818051145639187,2.321744961390245,29.5,95.28,37.77495896577613,-122.41840173999516
2026-03-09 22:41:43.156337,30.0,18.0,2.8232123669751767,2.34998072888245,30.0,95.2,37.774959964006484,-122.41840179946006
2026-03-09 22:41:43.256340,30.5,18.3,2.8643373005024064,2.377687760624563,30.5,95.12,37.77496096217687,-122.41840185992315
2026-03-09 22:41:43.356343,31.0,18.599999999999998,2.9051758026865255,2.404859822651331,31.0,95.04,37.774961960286305,-122.4184019213844
2026-03-09 22:41:43.456347,31.5,18.9,2.9457237897113475,2.431490801363429,31.5,94.96,37.774962958333774,-122.41840198384371
2026-03-09 22:41:43.556350,32.0,19.2,2.9859772068119605,2.457574704902995,32.0,94.88,37.77496395631828,-122.41840204730104
2026-03-09 22:41:43.656370,32.5,19.5,3.025932028680198,2.483105664501773,32.5,94.8,37.77496495423884,-122.41840211175632
2026-03-09 22:41:43.756373,33.0,19.8,3.065584259867169,2.5080779358015617,33.0,94.72,37.77496595209444,-122.4184021772095
2026-03-09 22:41:43.856377,33.5,20.099999999999998,3.1049299351827986,2.532485900146669,33.5,94.64,37.77496694988409,-122.4184022436605
2026-03-09 22:41:43.956380,34.0,20.4,3.143965120092343,2.556324065848089,34.0,94.56,37.77496794760678,-122.41840231110925
2026-03-09 22:41:44.056383,34.5,20.7,3.18268591110984,2.5795870694191034,34.5,94.48,37.774968945261534,-122.41840237955569
2026-03-09 22:41:44.156387,35.0,21.0,3.2210884361884555,2.602269676782051,35.0,94.4,37.77496994284734,-122.41840244899974
2026-03-09 22:41:44.256390,35.5,21.3,3.259168855107683,2.6243667844459644,35.5,94.32,37.774970940363204,-122.41840251944136
2026-03-09 22:41:44.356393,36.0,21.599999999999998,3.2969233598573657,2.6458734206548424,36.0,94.24,37.774971937808125,-122.41840259088045
2026-03-09 22:41:44.456397,36.5,21.9,3.3343481750184893,2.6667847465062677,36.5,94.16,37.77497293518111,-122.41840266331694
2026-03-09 22:41:44.556400,37.0,22.2,3.3714395581407253,2.6870960570401428,37.0,94.08,37.77497393248116,-122.41840273675078
2026-03-09 22:41:44.656403,37.5,22.5,3.4081938001166705,2.7068027822972853,37.5,94.0,37.77497492970728,-122.41840281118188
2026-03-09 22:41:44.756406,38.0,22.8,3.4446072255527564,2.7259004883476496,38.0,93.92,37.77497592685846,-122.41840288661017
2026-03-09 22:41:44.856411,38.5,23.099999999999998,3.480676193136784,2.744384878287942,38.5,93.84,37.77497692393372,-122.41840296303558
2026-03-09 22:41:44.956415,39.0,23.4,3.516397096002051,2.762251793208407,39.0,93.76,37.77497792093206,-122.41840304045802
2026-03-09 22:41:45.056418,39.5,23.7,3.5517663620880393,2.779497213128562,39.5,93.68,37.77497891785247,-122.41840311887741
2026-03-09 22:41:45.156422,40.0,24.0,3.586780454497614,2.796117257901679,40.0,93.6,37.77497991469397,-122.41840319829369
2026-03-09 22:41:45.256437,40.5,24.3,3.621435871850713,2.812108188087799,40.5,93.52,37.77498091145556,-122.41840327870678
2026-03-09 22:41:45.356441,41.0,24.599999999999998,3.6557291486344794,2.8274664057950925,41.0,93.44,37.774981908136226,-122.41840336011657
2026-03-09 22:41:45.456445,41.5,24.9,3.689656855549814,2.842188455489366,41.5,93.36,37.77498290473499,-122.41840344252302
2026-03-09 22:41:45.556448,42.0,25.0,3.7232155998542966,2.856271024771547,42.0,93.28,37.77498390125085,-122.41840352592602
2026-03-09 22:41:45.656451,42.5,25.0,3.7564020257014636,2.8697109451229577,42.5,93.2,37.774984897682806,-122.4184036103255
2026-03-09 22:41:45.756461,43.0,25.0,3.789212814476385,2.882505192618218,43.0,93.12,37.77498589402986,-122.41840369572135
2026-03-09 22:41:45.856464,43.5,25.0,3.8216446851275254,2.8946508886056166,43.5,93.04,37.77498689029103,-122.41840378211353
2026-03-09 22:41:45.956468,44.0,25.0,3.8536943944948465,2.9061453003547957,44.0,92.96,37.774987886465304,-122.41840386950192
2026-03-09 22:41:46.056471,44.5,25.0,3.885358737634119,2.916985841671604,44.5,92.88,37.774988882551696,-122.41840395788643
2026-03-09 22:41:46.156474,45.0,25.0,3.916634548137417,2.927170073479977,45.0,92.8,37.7749898785492,-122.41840404726699
2026-03-09 22:41:46.256477,45.5,25.0,3.9475186984497523,2.936695704370724,45.5,92.72,37.774990874456826,-122.41840413764349
2026-03-09 22:41:46.356481,46.0,25.0,3.97800810018183,2.9455605911170792,46.0,92.64,37.77499187027358,-122.41840422901586
2026-03-09 22:41:46.456485,46.5,25.0,4.0080997044188855,2.953762739156924,46.5,92.56,37.77499286599846,-122.41840432138402
2026-03-09 22:41:46.556488,47.0,25.0,4.0377905020255715,2.961300303041551,47.0,92.48,37.774993861630485,-122.41840441474784
2026-03-09 22:41:46.656492,47.5,25.0,4.067077523946868,2.968171586850886,47.5,92.4,37.774994857168636,-122.41840450910725
2026-03-09 22:41:46.756495,48.0,25.0,4.095957841504991,2.9743750445750594,48.0,92.32,37.77499585261194,-122.41840460446214
2026-03-09 22:41:46.856498,48.5,25.0,4.12442856669225,2.979909280462254,48.5,92.24,37.77499684795938,-122.41840470081243
2026-03-09 22:41:46.956506,49.0,25.0,4.152486852459853,2.984773049332743,49.0,92.16,37.77499784320998,-122.41840479815802
2026-03-09 22:41:47.056510,49.5,25.0,4.1801298930026025,2.988965256859048,49.5,92.08,37.774998838362734,-122.41840489649881
2026-03-09 22:41:47.156513,50.0,11.818594853651364,4.207354924039483,2.9924849598121632,50.0,92.0,37.77499983341665,-122.41840499583472
2026-03-09 22:41:47.256516,52.0,11.801586383045255,4.234159223090076,2.995331366273772,50.5,91.92,37.77500082837073,-122.41840509616561
2026-03-09 22:41:47.356519,54.0,11.783857301906759,4.260540109746815,2.997503835814428,51.0,91.84,37.77500182322399,-122.41840519749142
2026-03-09 22:41:47.456523,56.0,11.765414701631949,4.286494945943017,2.9990018796376505,51.5,91.76,37.77500281797542,-122.41840529981204
2026-03-09 22:41:47.556526,58.0,11.746265959015034,4.312021136216692,2.999825160689899,52.0,91.68,37.77500381262403,-122.41840540312734
2026-03-09 22:41:47.656529,60.0,11.726418733297747,4.337116127970085,2.9999734937364093,52.5,91.6,37.775004807168834,-122.41840550743724
2026-03-09 22:41:47.756533,62.0,11.705880963105752,4.3617774117249315,2.9994468454028724,53.0,91.52,37.77500580160883,-122.41840561274165
2026-03-09 22:41:47.856536,64.0,11.684660863273292,4.386002521373408,2.9982453341829416,53.5,91.44,37.775006795943014,-122.41840571904044
2026-03-09 22:41:47.956539,66.0,11.662766921557367,4.409789034424738,2.996369230411572,54.0,91.36,37.77500779017041,-122.4184058263335
2026-03-09 22:41:48.056556,68.0,11.640207895242748,4.433134572247436,2.9938189562041977,54.5,91.28,37.775008784290016,-122.41840593462074
2026-03-09 22:41:48.156559,70.0,11.61699280763918,4.456036800307177,2.9905950853617567,55.0,91.2,37.77500977830084,-122.41840604390204
2026-03-09 22:41:48.256563,72.0,11.593130944472174,4.478493428400238,2.9866983432415872,55.5,91.12,37.77501077220188,-122.4184061541773
2026-03-09 22:41:48.356566,74.0,11.56863185016884,4.500502210882526,2.9821296065942278,56.0,91.03999999999999,37.775011765992154,-122.41840626544641
2026-03-09 22:41:48.456569,76.0,11.543505324040252,4.52206094689413,2.97688990336615,56.5,90.96,37.77501275967066,-122.41840637770925
2026-03-09 22:41:48.556572,78.0,11.517761416361843,4.543167480579417,2.970980412468474,57.0,90.88,37.7750137532364,-122.41840649096571
2026-03-09 22:41:48.656575,80.0,11.49141042435344,4.563819701302606,2.964402463511723,57.5,90.8,37.7750147466884,-122.41840660521568
2026-03-09 22:41:48.756578,82.0,11.464462888060503,4.584015543858834,2.9571575365066605,58.0,90.72,37.775015740025644,-122.41840672045905
2026-03-09 22:41:48.856582,84.0,11.436929586138252,4.603752988680679,2.949247261531299,58.5,90.64,37.77501673324715,-122.4184068366957
2026-03-09 22:41:48.956585,86.0,11.408821531540353,4.623030062040102,2.9406734183641365,59.0,90.56,37.77501772635192,-122.4184069539255
2026-03-09 22:41:49.056588,88.0,11.380149967113873,4.641844836245833,2.931437936083715,59.5,90.48,37.775018719338966,-122.41840707214836
2026-03-09 22:41:49.156591,90.0,11.350926361102301,4.660195429836131,2.921542892634586,60.0,90.4,37.77501971220729,-122.41840719136414
2026-03-09 22:41:49.256594,92.0,11.321162402558402,4.67808000776693,2.91099051435978,60.5,90.32,37.77502070495591,-122.41840731157274
2026-03-09 22:41:49.356598,94.0,11.290869996668741,4.695496781595338,2.899783175499893,61.0,90.24,37.77502169758382,-122.41840743277402
2026-03-09 22:41:49.456601,96.0,11.260061259991785,4.712444009658487,2.887923397658887,61.5,90.16,37.775022690090026,-122.41840755496786
2026-03-09 22:41:49.556604,98.0,11.228748515611423,4.7289199972476945,2.8754138492367423,62.0,90.08,37.775023682473545,-122.41840767815415
2026-03-09 22:41:49.656607,100.0,11.196944288207913,4.7449230967779314,2.8622573448290813,62.5,90.0,37.77502467473339,-122.41840780233277
2026-03-09 22:41:49.756610,102.0,11.164661299048163,4.760451707952579,2.8484568445938914,63.0,89.92,37.77502566686855,-122.41840792750358
2026-03-09 22:41:49.856613,104.0,11.131912460897405,4.775504277923462,2.834015453585505,63.5,89.84,37.77502665887805,-122.41840805366647
2026-03-09 22:41:49.956617,106.0,11.098710872854253,4.7900793014461245,2.818936421055975,64.0,89.76,37.77502765076089,-122.41840818082129
2026-03-09 22:41:50.056621,108.0,11.065069815111242,4.804175321030363,2.8032231397240057,64.5,89.68,37.77502864251608,-122.41840830896794
2026-03-09 22:41:50.156624,110.0,11.031002743642928,4.817790927085965,2.786879145011608,65.0,89.6,37.77502963414262,-122.41840843810628
2026-03-09 22:41:50.256628,112.0,10.996523284823677,4.83092475806367,2.769908114248641,65.5,89.52,37.77503062563953,-122.41840856823619
2026-03-09 22:41:50.356631,114.0,10.961645229977297,4.843575500591326,2.7523138658454296,66.0,89.44,37.77503161700582,-122.41840869935751
2026-03-09 22:41:50.456634,116.0,10.92638252986069,4.855741889605223,2.7341003584336403,66.5,89.36,37.77503260824049,-122.41840883147015
2026-03-09 22:41:50.556637,118.0,10.890749289083743,4.867422708476597,2.715271689975603,67.0,89.28,37.77503359934255,-122.41840896457396
2026-03-09 22:41:50.656640,120.0,10.85475976046766,4.878616789133296,2.6958320968422873,67.5,89.2,37.77503459031101,-122.41840909866879
2026-03-09 22:41:50.756644,122.0,10.818428339344035,4.889323012176582,2.6757859528601387,68.0,89.12,37.775035581144884,-122.41840923375453
2026-03-09 22:41:50.856647,124.0,10.781769557796904,4.899540306993071,2.6551377683269846,68.5,89.03999999999999,37.775036571843174,-122.41840936983104
2026-03-09 22:41:50.956650,126.0,10.74479807885011,4.909267651861799,2.633892188997234,69.0,88.96,37.77503756240489,-122.41840950689817
2026-03-09 22:41:51.056653,128.0,10.707528690602285,4.918504074056383,2.612053995036609,69.5,88.88,37.775038552829045,-122.4184096449558
2026-03-09 22:41:51.156656,130.0,10.66997630031181,4.927248649942301,2.589628099946621,70.0,88.8,37.775039543114644,-122.41840978400379
2026-03-09 22:41:51.256659,132.0,10.632155928434107,4.9355005050692515,2.566619549459057,70.5,88.72,37.77504053326071,-122.41840992404198
2026-03-09 22:41:51.356663,134.0,10.594082702613665,4.9432588142585985,2.5430335204007095,71.0,88.64,37.77504152326623,-122.41841006507026
2026-03-09 22:41:51.456666,136.0,10.555771851633173,4.950522801685889,2.5188753195286138,71.5,88.56,37.77504251313024,-122.41841020708847
2026-03-09 22:41:51.556669,138.0,10.517238699322222,4.957291740958432,2.4941503823360494,72.0,88.48,37.77504350285172,-122.41841035009647
2026-03-09 22:41:51.656672,140.0,10.478498658427965,4.963564955187943,2.4688642718295783,72.5,88.4,37.775044492429714,-122.41841049409412
2026-03-09 22:41:51.756675,142.0,10.439567224450235,4.969341817058225,2.443022677277388,73.0,88.32,37.77504548186321,-122.41841063908129
2026-03-09 22:41:51.856679,144.0,10.40045996944354,4.9746217488879045,2.4166314129292346,73.5,88.24,37.77504647115122,-122.4184107850578
2026-03-09 22:41:51.956682,146.0,10.361192535788465,4.9794042226882,2.38969641670826,74.0,88.16,37.77504746029276,-122.41841093202353
2026-03-09 22:41:52.056685,148.0,10.321780629934912,4.983688760215717,2.362223748874982,74.5,88.08,37.77504844928684,-122.41841107997834
2026-03-09 22:41:52.156689,150.0,10.282240016119735,4.987474933020272,2.3342195906637637,75.0,88.0,37.77504943813248,-122.41841122892205
2026-03-09 22:41:52.256692,152.0,10.24258651006126,4.99076236248774,2.305690242892061,75.5,87.92,37.77505042682867,-122.41841137885456
2026-03-09 22:41:52.356695,154.0,10.202835972633205,4.9935507198779145,2.276642124542766,76.0,87.84,37.775051415374435,-122.41841152977567
2026-03-09 22:41:52.456698,156.0,10.163004303520538,4.99583972635738,2.2470817713199605,76.5,87.76,37.77505240376879,-122.41841168168526
2026-03-09 22:41:52.556702,158.0,10.123107434859826,4.997629153027395,2.2170158341784125,77.0,87.68,37.77505339201074,-122.41841183458315
2026-03-09 22:41:52.656705,160.0,10.08316132486658,4.998918820946785,2.186451077827141,77.5,87.6,37.77505438009929,-122.41841198846922
2026-03-09 22:41:52.756708,162.0,10.043181951452192,4.999708601149831,2.1553943792073786,78.0,87.52,37.77505536803347,-122.4184121433433
2026-03-09 22:41:52.856711,164.0,10.003185305832973,4.999998414659173,2.1238527259452966,78.5,87.44,37.775056355812275,-122.41841229920524
2026-03-09 22:41:52.956714,166.0,9.963187386133892,4.9997882324937,2.0918332147798133,79.0,87.36,37.77505734343473,-122.41841245605487
2026-03-09 22:41:53.056718,168.0,9.92320419098953,4.999078075671454,2.0593430499658605,79.5,87.28,37.77505833089984,-122.41841261389206
2026-03-09 22:41:53.156721,170.0,9.88325171314484,4.997868015207525,2.0263895416534528,80.0,87.2,37.775059318206615,-122.41841277271662
2026-03-09 22:41:53.256724,172.0,9.84334593305827,4.996158172106952,1.9929801042429403,80.5,87.12,37.775060305354074,-122.41841293252841
2026-03-09 22:41:53.356727,174.0,9.803502812509782,4.99394871735262,1.9591222547167955,81.0,87.03999999999999,37.77506129234123,-122.41841309332727
2026-03-09 22:41:53.456730,176.0,9.763738288216365,4.991239871888162,1.9248236109483234,81.5,86.96,37.775062279167095,-122.41841325511304
2026-03-09 22:41:53.556733,178.0,9.724068265457545,4.988031906595868,1.8900918899876766,82.0,86.88,37.775063265830674,-122.41841341788556
2026-03-09 22:41:53.656736,180.0,9.684508611713502,4.9843251422695944,1.854934906325548,82.5,86.8,37.77506425233099,-122.41841358164464
2026-03-09 22:41:53.756740,182.0,9.645075150318279,4.980119949582684,1.8193605701349451,83.0,86.72,37.77506523866706,-122.41841374639016
2026-03-09 22:41:53.856743,184.0,9.60578365413066,4.975416749050901,1.783376885491431,83.5,86.64,37.775066224837886,-122.41841391212193
2026-03-09 22:41:53.956746,186.0,9.56664983922524,4.97021601099038,1.7469919485722456,84.0,86.56,37.77506721084249,-122.41841407883979
2026-03-09 22:41:54.056749,188.0,9.527689358606207,4.964518255470592,1.7102139458346999,84.5,86.48,37.775068196679875,-122.41841424654356
2026-03-09 22:41:54.156752,190.0,9.488917795946337,4.958324052262343,1.673051152174251,85.0,86.4,37.77506918234907,-122.41841441523309
2026-03-09 22:41:54.256756,192.0,9.450350659353752,4.95163402078079,1.6355119290626947,85.5,86.32,37.77507016784908,-122.4184145849082
2026-03-09 22:41:54.356759,194.0,9.412003375168865,4.944448830023507,1.5976047226668635,86.0,86.24,37.77507115317893,-122.41841475556873
2026-03-09 22:41:54.456763,196.0,9.373891281794059,4.936769198503582,1.5593380619482775,86.5,86.16,37.77507213833761,-122.4184149272145
2026-03-09 22:41:54.556766,198.0,9.336029623558531,4.928595894177768,1.5207205567441604,87.0,86.08,37.77507312332417,-122.41841509984535
2026-03-09 22:41:54.656769,200.0,9.29843354462076,4.919929734369685,1.4817608958302675,87.5,86.0,37.775074108137595,-122.4184152734611
2026-03-09 22:41:54.756772,202.0,9.261118082911047,4.910771585688092,1.4424678449659458,88.0,85.92,37.775075092776916,-122.41841544806157
2026-03-09 22:41:54.856776,204.0,9.224098164116539,4.901122363940227,1.4028502449218714,88.5,85.84,37.775076077241145,-122.41841562364658
2026-03-09 22:41:54.956779,206.0,9.187388595711166,4.890983034040223,1.3629170094909193,89.0,85.76,37.775077061529295,-122.41841580021598
2026-03-09 22:41:55.056782,208.0,9.151004061032834,4.880354609912621,1.322677123482595,89.5,85.68,37.775078045640385,-122.41841597776958
2026-03-09 22:41:55.156785,210.0,9.114959113410295,4.869238154390976,1.2821396407014904,90.0,85.6,37.775079029573426,-122.4184161563072
2026-03-09 22:41:55.256788,212.0,9.079268170342003,4.857634779111576,1.241313681910213,90.5,85.52,37.77508001332744,-122.41841633582867
2026-03-09 22:41:55.356791,214.0,9.043945507729314,4.845545644402281,1.2002084327772584,91.0,85.44,37.775080996901444,-122.4184165163338
2026-03-09 22:41:55.456797,216.0,9.00900525416631,4.832971959166487,1.1588331418102706,91.5,85.36,37.775081980294445,-122.41841669782242
2026-03-09 22:41:55.556800,218.0,8.974461385288553,4.81991498076224,1.117197118275167,92.0,85.28,37.77508296350547,-122.41841688029433
2026-03-09 22:41:55.656803,220.0,8.940327718183013,4.806376014876499,1.0753097301015906,92.5,85.2,37.77508394653353,-122.41841706374936
2026-03-09 22:41:55.756806,222.0,8.906617905861426,4.792356415394571,1.03318040177517,93.0,85.12,37.77508492937764,-122.41841724818734
2026-03-09 22:41:55.856809,224.0,8.87334543179926,4.777857584264719,0.9908186122170486,93.5,85.03999999999999,37.77508591203683,-122.41841743360806
2026-03-09 22:41:55.956812,226.0,8.840523604542513,4.762880971357976,0.9482338926511614,94.0,84.96,37.7750868945101,-122.41841762001135
2026-03-09 22:41:56.056816,228.0,8.808165552384471,4.747428074323152,0.9054358244597598,94.5,84.88,37.775087876796476,-122.41841780739702
2026-03-09 22:41:56.156819,230.0,8.776284218114561,4.731500438437072,0.8624340370276331,95.0,84.8,37.77508885889498,-122.41841799576488
2026-03-09 22:41:56.256822,232.0,8.744892353841413,4.715099656450052,0.8192382055755432,95.5,84.72,37.77508984080462,-122.41841818511475
2026-03-09 22:41:56.356825,234.0,8.714002515892183,4.6982273684266245,0.7758580489833324,96.0,84.64,37.77509082252442,-122.41841837544642
2026-03-09 22:41:56.456828,236.0,8.68362705979019,4.680885261581531,0.7323033276032271,96.5,84.56,37.7750918040534,-122.41841856675973
2026-03-09 22:41:56.556831,238.0,8.653778135312876,4.663075070111002,0.6885838410637939,97.0,84.48,37.77509278539058,-122.41841875905446
2026-03-09 22:41:56.656835,240.0,8.624467681632053,4.644798575019347,0.6447094260650613,97.5,84.4,37.775093766534965,-122.41841895233044
2026-03-09 22:41:56.756838,242.0,8.59570742253839,4.626057603940842,0.6006899541653116,98.0,84.32,37.77509474748559,-122.41841914658747
2026-03-09 22:41:56.856841,244.0,8.567508861752058,4.606854030956978,0.5565353295600164,98.5,84.24,37.77509572824146,-122.41841934182536
2026-03-09 22:41:56.956844,246.0,8.539883278321401,4.5871897764090495,0.5122554868534372,99.0,84.16,37.77509670880161,-122.41841953804389
2026-03-09 22:41:57.056847,248.0,8.512841722111451,4.567066806706126,0.4678603888233765,99.5,84.08,37.77509768916505,-122.41841973524289
2026-03-09 22:41:57.156850,250.0,8.486395009384143,4.546487134128409,0.4233600241796016,100.0,84.0,37.775098669330795,-122.41841993342216
2026-03-09 22:41:57.256854,252.0,8.460553718471951,4.525452816626005,0.37876440531642447,100.5,83.92,37.77509964929788,-122.41842013258149
